tweet_id,tweet_url,tweet_text,stance,persuasiveness,split,predicted_stance,predicted_persuasiveness,justifications,,,Count,,,Count
1.36E+18,https://t.co/kyvoqB5oXx,Pro-Life Advocate Abby Johnson Gives Women New Legal Option to Combat Abortion Negligence: 'Abortion Is Not Safe' https://t.co/kyvoqB5oXx https://t.co/wzi0vGINzq,,,,oppose,no,,,oppose,1,,no,1
1.36E+18,https://t.co/GaTSsyB1KJ,"Nick Loeb: The film detailing Roe v. Wade's truth that I co-produced w/ Alveda King, has been winning awards on the film festival scene.  You can see the trailer at the link below–it is debuting on streaming services in April! Save countless unborn lives. https://t.co/GaTSsyB1KJ https://t.co/kxnSkC7vXw",,,,oppose,no,,,oppose,1,,no,1
1.36E+18,https://t.co/owhfOt2XuR,"Unsafe termination of pregnancy results in thousands of deaths in Nigeria, where abortion  @AJEnglish https://t.co/owhfOt2XuR https://t.co/2O5gD52y1U",,,,oppose,no,,,support,0,,no,1
1.36E+18,https://t.co/2OH4nRWuFB,"No matter what, it is always wrong to kill your unborn child. https://t.co/2OH4nRWuFB",,,,oppose,no,,,oppose,1,,yes,0
1.36E+18,https://t.co/r8cedOoElb,"@plannedparenthood is not a healthcare provider! Planned Parenthood is abortion. 

Healthcare saves lives &amp; abortion ends lives! 

Defund Planned Parenthood! 

For more: 
https://t.co/r8cedOoElb

@letthemliveorg 💕 https://t.co/doOWaE5GuC",,,,oppose,no,,,oppose,1,,no,1
1.37E+18,https://t.co/VeI0GB3bxf,"""I am 100% pro-life. I believe life begins at conception and that abortion takes the life of an innocent human being."" - Rand Paul https://t.co/VeI0GB3bxf",,,,oppose,no,,,oppose,1,,no,1
1.37E+18,https://t.co/MN2UKzxKdf,"Please pray for me and my family, a blessing to those around us. May God rise up people to stand up and hold the line for America! When SF politicians turn from the wicked ways, stop killing unborn babies, stop giving free needles, we then will be saved and cleaned! Pray! Thanks! https://t.co/MN2UKzxKdf",,,,oppose,no,,,oppose,1,,no,1
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,Opp Acc,0.87,,Yes Acc,0.74
,,,,,,,,,,,,,,
,,Support Count,6,,,,,,,,,,,
,,Opppose Count,94,,,,,,,,,,,
,,,,,,,,,,,,,,
,,Yes Count,6,,,,,,,,,,,
,,No Count,94,,,,,,,,,,,
